tenure,monthly_charges,total_charges,num_products,support_calls,senior_citizen,contract_type,internet_service,payment_method,tech_support,online_security,dependents,partner,paperless_billing,churn
9,76.82,682.89,2,0,1,One year,DSL,Electronic check,Yes,Yes,No,Yes,Yes,1
52,30.83,1453.21,3,0,1,One year,DSL,Mailed check,Yes,No,No,Yes,No,0
13,79.81,981.8,1,1,0,Month-to-month,DSL,Credit card,Yes,No,No,Yes,No,0
9,20.0,154.6,1,2,0,Two year,Fiber optic,Credit card,No,Yes,No,No,Yes,0
23,49.25,1148.05,3,1,0,Month-to-month,DSL,Bank transfer,Yes,No,No,Yes,No,0
4,52.79,221.29,2,2,1,Month-to-month,No,Bank transfer,No,No,No,Yes,No,1
48,80.83,3613.59,1,2,0,Month-to-month,DSL,Credit card,No,Yes,No,No,Yes,0
2,65.57,111.76,1,3,0,One year,No,Mailed check,No,Yes,No,No,Yes,1
72,29.86,1900.44,2,1,0,Month-to-month,No,Electronic check,Yes,No,Yes,Yes,No,0
44,40.38,1742.08,2,0,1,Two year,Fiber optic,Bank transfer,No,Yes,No,Yes,Yes,0
6,69.97,408.24,1,1,0,Two year,Fiber optic,Credit card,No,No,Yes,Yes,Yes,1
1,63.02,63.5,2,2,0,Two year,Fiber optic,Bank transfer,No,Yes,Yes,No,No,0
50,50.52,2275.36,2,2,0,Month-to-month,DSL,Credit card,No,No,No,No,Yes,0
36,52.98,1912.48,2,1,0,One year,DSL,Mailed check,No,No,No,Yes,No,0
39,82.4,3173.74,4,1,0,Month-to-month,Fiber optic,Electronic check,Yes,Yes,No,No,Yes,0
44,52.06,2094.93,1,2,0,Two year,Fiber optic,Electronic check,No,Yes,No,Yes,Yes,0
2,62.8,120.46,4,1,0,One year,Fiber optic,Credit card,No,Yes,No,Yes,Yes,0
13,119.25,1363.37,2,3,0,Month-to-month,Fiber optic,Mailed check,No,No,No,No,No,1
3,29.41,82.98,3,2,0,One year,Fiber optic,Electronic check,Yes,No,No,Yes,No,1
59,20.0,1210.96,2,2,0,Month-to-month,Fiber optic,Credit card,Yes,Yes,Yes,No,No,0
29,84.59,2291.79,2,0,0,Month-to-month,Fiber optic,Mailed check,No,No,No,No,Yes,0
12,48.03,586.68,3,2,0,Month-to-month,Fiber optic,Credit card,Yes,No,Yes,No,Yes,0
1,57.04,55.22,3,0,0,Two year,No,Mailed check,No,No,No,Yes,Yes,1
11,45.47,444.34,1,1,0,Two year,Fiber optic,Electronic check,Yes,No,No,No,Yes,0
11,58.5,621.76,1,0,0,One year,Fiber optic,Bank transfer,No,No,No,Yes,Yes,0
39,104.96,3893.67,2,3,0,Two year,Fiber optic,Credit card,No,No,No,Yes,Yes,0
30,85.05,2372.2,4,1,0,Month-to-month,Fiber optic,Electronic check,No,No,No,No,Yes,1
65,86.56,4917.06,2,4,0,Two year,Fiber optic,Credit card,No,Yes,No,No,Yes,0
19,29.59,524.73,3,1,0,Month-to-month,DSL,Electronic check,Yes,Yes,No,Yes,Yes,0
3,36.22,93.94,3,1,0,One year,No,Mailed check,Yes,No,No,No,Yes,0
37,20.0,643.62,3,2,0,One year,DSL,Mailed check,No,No,Yes,No,Yes,0
42,44.77,1754.7,2,1,1,Month-to-month,Fiber optic,Credit card,No,No,No,No,Yes,0
24,88.92,1944.31,2,3,0,Month-to-month,DSL,Mailed check,No,No,No,No,Yes,0
44,77.92,3548.85,4,3,0,Month-to-month,DSL,Mailed check,Yes,No,No,No,Yes,0
20,59.46,1100.18,2,1,0,Two year,No,Credit card,No,Yes,No,Yes,Yes,0
22,64.44,1419.91,3,3,0,Month-to-month,Fiber optic,Electronic check,Yes,Yes,Yes,No,Yes,1
16,47.78,730.88,2,1,1,Month-to-month,No,Electronic check,No,Yes,No,No,Yes,1
1,70.12,69.48,3,2,0,One year,DSL,Electronic check,No,No,No,Yes,No,1
3,84.15,227.72,1,1,0,Month-to-month,DSL,Bank transfer,No,Yes,No,Yes,Yes,1
1,24.6,25.54,1,3,0,Month-to-month,DSL,Mailed check,No,Yes,No,Yes,No,1
30,72.49,2079.05,3,1,1,One year,Fiber optic,Credit card,Yes,No,No,Yes,Yes,0
11,88.31,987.21,2,1,0,Month-to-month,No,Mailed check,No,Yes,No,No,Yes,1
21,54.62,1058.71,3,0,0,One year,Fiber optic,Electronic check,Yes,No,No,Yes,Yes,0
71,82.52,5097.51,1,1,0,Month-to-month,Fiber optic,Credit card,No,No,No,No,Yes,0
8,135.37,1066.44,2,0,0,Month-to-month,No,Electronic check,No,Yes,No,No,Yes,1
15,62.39,796.92,2,3,0,One year,DSL,Credit card,Yes,Yes,Yes,No,No,0
42,74.83,2970.19,2,2,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,No,0
7,46.55,289.54,1,1,0,Two year,Fiber optic,Electronic check,No,No,Yes,No,Yes,1
2,69.53,135.65,3,4,0,Two year,DSL,Mailed check,No,No,No,No,Yes,0
10,76.51,800.21,3,4,0,Month-to-month,DSL,Electronic check,No,No,Yes,Yes,Yes,1
5,69.87,329.4,1,1,0,Month-to-month,DSL,Electronic check,No,No,No,Yes,Yes,1
72,39.51,2883.12,2,2,1,Month-to-month,No,Mailed check,No,Yes,No,No,No,0
49,70.16,3271.3,3,1,0,Month-to-month,Fiber optic,Electronic check,No,No,Yes,No,No,0
30,101.55,2891.64,3,3,0,Month-to-month,No,Electronic check,No,Yes,No,No,Yes,0
61,76.22,4817.19,3,1,1,Two year,Fiber optic,Electronic check,Yes,No,Yes,No,No,0
48,89.05,4394.05,3,3,1,Month-to-month,Fiber optic,Mailed check,Yes,Yes,Yes,No,No,0
6,59.07,356.96,2,3,0,Month-to-month,Fiber optic,Mailed check,Yes,No,No,Yes,No,1
66,83.75,5025.89,2,3,0,Month-to-month,No,Electronic check,Yes,No,No,Yes,Yes,0
23,71.98,1587.67,1,2,1,Month-to-month,DSL,Bank transfer,Yes,Yes,Yes,Yes,Yes,0
49,41.23,1807.7,1,3,0,One year,DSL,Bank transfer,No,Yes,No,Yes,Yes,0
67,72.96,4589.07,3,0,0,Month-to-month,Fiber optic,Bank transfer,Yes,No,No,Yes,No,0
11,40.21,418.8,1,0,0,Month-to-month,No,Mailed check,No,Yes,Yes,Yes,No,0
3,49.18,149.95,4,1,0,Month-to-month,No,Electronic check,No,No,No,No,No,1
7,69.73,502.37,3,0,0,Two year,Fiber optic,Mailed check,No,No,No,Yes,Yes,0
16,72.43,1081.15,3,4,0,Month-to-month,DSL,Credit card,No,No,Yes,No,No,1
51,35.27,1535.32,4,1,0,Two year,DSL,Mailed check,Yes,No,No,No,Yes,0
59,91.35,5510.13,2,0,1,Month-to-month,No,Electronic check,No,No,No,No,Yes,0
1,79.3,70.17,3,0,0,Two year,Fiber optic,Electronic check,No,Yes,No,No,No,1
21,47.38,969.49,1,2,0,One year,DSL,Credit card,No,No,No,Yes,Yes,0
16,26.56,363.34,1,1,0,Month-to-month,No,Bank transfer,Yes,No,No,No,No,0
7,61.38,399.54,3,0,1,Two year,DSL,Electronic check,No,No,Yes,Yes,Yes,0
3,53.85,169.17,1,3,0,One year,Fiber optic,Electronic check,No,No,No,No,Yes,1
12,67.83,708.26,4,0,0,Month-to-month,Fiber optic,Credit card,No,No,No,No,Yes,1
72,55.92,3763.48,3,2,0,Month-to-month,DSL,Electronic check,Yes,No,No,Yes,No,0
11,20.0,200.51,3,2,0,One year,DSL,Mailed check,No,No,No,No,Yes,0
21,55.29,1197.1,1,1,1,One year,DSL,Bank transfer,No,No,No,No,Yes,0
36,57.36,2114.25,3,0,0,One year,Fiber optic,Mailed check,No,No,No,No,No,0
13,80.84,943.24,1,2,0,One year,Fiber optic,Electronic check,No,No,No,Yes,Yes,1
72,47.55,2965.65,3,1,0,One year,DSL,Electronic check,Yes,Yes,No,No,Yes,0
72,106.97,7512.59,1,0,0,One year,No,Credit card,Yes,No,Yes,Yes,No,0
8,20.0,146.76,3,3,1,One year,Fiber optic,Mailed check,Yes,No,No,Yes,Yes,0
20,97.78,1925.13,1,1,0,Month-to-month,DSL,Credit card,Yes,No,No,No,No,0
10,59.39,508.63,1,1,0,Two year,DSL,Mailed check,Yes,No,No,No,Yes,0
10,86.49,758.24,2,0,0,Month-to-month,DSL,Credit card,Yes,No,No,Yes,Yes,0
1,67.0,66.15,1,3,0,Month-to-month,No,Credit card,Yes,No,Yes,Yes,Yes,1
28,93.49,2336.25,3,2,0,One year,DSL,Mailed check,No,No,No,No,Yes,0
20,55.32,1130.21,1,1,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,No,1
1,37.53,32.34,2,1,0,Month-to-month,No,Bank transfer,No,Yes,Yes,Yes,Yes,1
9,100.51,807.89,2,1,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,Yes,Yes,1
71,62.16,4632.76,1,2,0,One year,Fiber optic,Mailed check,No,No,No,No,Yes,0
8,70.54,528.55,2,1,1,Two year,No,Credit card,No,No,No,No,Yes,0
4,95.87,379.87,3,2,0,One year,Fiber optic,Electronic check,No,No,Yes,No,Yes,1
20,39.2,695.04,1,0,0,Month-to-month,DSL,Electronic check,No,No,Yes,Yes,No,0
72,79.89,5590.87,1,2,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,No,Yes,0
8,50.25,400.08,2,0,1,Month-to-month,No,Electronic check,No,No,No,No,Yes,1
33,61.7,1858.75,2,1,1,Month-to-month,Fiber optic,Mailed check,No,No,No,Yes,No,0
43,66.81,2918.16,2,1,0,Month-to-month,Fiber optic,Credit card,No,Yes,No,Yes,No,0
8,27.49,213.47,2,0,0,Month-to-month,No,Bank transfer,No,Yes,No,No,Yes,0
39,45.53,1647.51,3,2,0,Month-to-month,Fiber optic,Credit card,No,No,No,Yes,Yes,0
13,98.78,1234.74,1,1,0,Month-to-month,DSL,Bank transfer,No,Yes,No,No,No,1
30,87.15,2523.91,2,3,0,One year,DSL,Bank transfer,No,No,No,No,No,0
30,63.43,1680.46,2,0,0,Two year,Fiber optic,Bank transfer,No,Yes,No,No,Yes,0
23,71.08,1521.29,2,2,1,Two year,DSL,Electronic check,Yes,No,No,No,Yes,0
2,57.64,105.91,4,1,0,One year,No,Mailed check,No,No,Yes,Yes,No,0
54,98.91,4968.22,2,0,0,Month-to-month,Fiber optic,Electronic check,No,No,No,No,Yes,0
11,59.99,661.36,4,1,0,One year,Fiber optic,Credit card,No,Yes,Yes,No,No,0
6,70.8,402.08,2,1,0,Month-to-month,Fiber optic,Electronic check,Yes,No,No,No,Yes,0
1,93.65,97.21,1,0,0,One year,Fiber optic,Electronic check,Yes,Yes,No,Yes,No,1
26,45.57,1076.69,1,3,0,One year,Fiber optic,Bank transfer,No,No,No,No,No,0
33,103.97,3201.62,2,1,0,One year,DSL,Mailed check,No,No,No,No,Yes,0
1,26.74,26.94,2,2,0,Two year,Fiber optic,Electronic check,No,No,Yes,Yes,Yes,0
21,105.74,2129.95,1,1,0,One year,No,Electronic check,No,No,Yes,No,Yes,1
7,55.68,373.94,2,2,1,One year,Fiber optic,Credit card,Yes,No,No,Yes,No,1
31,58.93,1572.29,2,1,0,Month-to-month,Fiber optic,Mailed check,No,Yes,No,No,No,0
5,20.0,92.97,1,1,0,Two year,DSL,Electronic check,No,No,No,No,Yes,1
35,53.63,1697.13,1,2,0,Month-to-month,No,Mailed check,No,No,No,Yes,Yes,0
14,39.0,573.23,3,1,0,Two year,No,Electronic check,No,Yes,Yes,Yes,Yes,0
72,49.81,3269.54,2,2,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,Yes,0
4,61.57,252.9,3,0,0,Month-to-month,Fiber optic,Credit card,Yes,Yes,No,No,Yes,1
12,88.94,1051.53,2,1,0,Two year,Fiber optic,Mailed check,No,Yes,Yes,No,Yes,0
3,70.19,193.34,2,0,0,Month-to-month,Fiber optic,Electronic check,Yes,No,No,Yes,Yes,1
72,72.69,5017.57,1,0,0,Two year,No,Credit card,Yes,No,No,Yes,No,0
62,37.61,2374.04,2,0,0,Month-to-month,DSL,Credit card,Yes,No,Yes,No,Yes,0
8,42.98,353.01,2,3,0,Two year,Fiber optic,Electronic check,No,No,No,Yes,Yes,1
32,109.97,3104.07,2,1,0,One year,DSL,Mailed check,No,Yes,No,No,No,0
50,46.62,2139.66,1,0,1,One year,DSL,Credit card,No,No,Yes,No,Yes,0
24,106.41,2341.99,1,2,0,Month-to-month,Fiber optic,Mailed check,No,No,No,No,Yes,1
22,58.92,1112.7,3,1,0,Month-to-month,DSL,Mailed check,Yes,No,No,No,Yes,0
8,65.06,504.68,2,1,0,Two year,Fiber optic,Mailed check,No,Yes,No,No,Yes,0
2,91.76,187.37,2,1,0,Month-to-month,DSL,Mailed check,No,No,No,No,Yes,1
68,96.8,6097.38,2,1,0,Month-to-month,Fiber optic,Bank transfer,Yes,No,No,Yes,Yes,0
69,62.23,4285.31,3,1,0,One year,DSL,Mailed check,No,Yes,No,No,Yes,0
30,55.29,1618.13,2,2,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,Yes,0
12,63.6,706.06,2,2,0,Month-to-month,Fiber optic,Credit card,No,No,Yes,Yes,No,1
12,73.45,774.06,4,3,1,Month-to-month,No,Electronic check,No,Yes,No,No,Yes,1
38,87.28,3289.66,3,1,0,Month-to-month,No,Mailed check,Yes,No,No,No,Yes,0
68,65.11,4520.07,1,3,0,Two year,DSL,Bank transfer,Yes,No,No,No,Yes,0
65,80.47,5163.45,1,1,0,Month-to-month,DSL,Bank transfer,No,No,Yes,Yes,No,0
45,105.96,4070.02,3,2,0,Two year,Fiber optic,Mailed check,Yes,No,No,Yes,No,0
30,74.53,1997.21,3,3,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,Yes,Yes,0
2,72.79,125.77,2,1,1,Month-to-month,DSL,Electronic check,No,Yes,No,No,No,1
5,27.03,130.3,2,0,0,One year,DSL,Bank transfer,Yes,No,No,No,No,0
68,20.0,1361.76,2,3,0,Month-to-month,Fiber optic,Credit card,No,No,Yes,No,Yes,0
27,74.71,1759.21,2,1,0,One year,No,Credit card,Yes,Yes,Yes,No,Yes,0
1,62.63,63.74,3,3,1,Two year,No,Bank transfer,Yes,Yes,No,Yes,Yes,0
3,52.13,150.31,1,3,0,Month-to-month,DSL,Electronic check,No,No,No,No,No,1
32,71.09,2247.57,4,2,0,One year,Fiber optic,Electronic check,No,No,No,No,No,0
1,63.49,66.3,3,2,0,Month-to-month,DSL,Mailed check,No,Yes,No,Yes,No,1
5,93.19,403.86,2,2,0,Month-to-month,Fiber optic,Mailed check,Yes,No,No,No,Yes,1
23,67.15,1591.16,2,2,0,Month-to-month,Fiber optic,Electronic check,Yes,Yes,No,Yes,Yes,0
35,46.33,1419.21,1,2,0,Two year,No,Credit card,No,Yes,No,No,No,0
31,89.75,2583.57,2,1,0,Month-to-month,Fiber optic,Credit card,No,No,Yes,Yes,No,0
7,59.57,425.45,3,1,1,Two year,DSL,Electronic check,No,No,No,No,Yes,0
37,78.16,2982.29,2,2,1,Month-to-month,Fiber optic,Mailed check,No,No,No,Yes,No,0
8,53.06,403.8,2,1,0,Month-to-month,No,Bank transfer,No,No,No,Yes,Yes,0
11,48.75,519.53,2,2,0,Month-to-month,DSL,Electronic check,Yes,No,Yes,No,Yes,1
41,67.1,2728.07,3,0,0,Two year,DSL,Mailed check,Yes,No,No,Yes,No,0
31,65.32,2058.44,1,0,0,One year,Fiber optic,Mailed check,Yes,Yes,Yes,No,Yes,0
56,77.0,3769.99,2,3,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,Yes,0
32,58.28,1887.37,3,2,0,Two year,No,Bank transfer,No,No,No,No,Yes,0
25,20.0,473.13,2,0,1,Month-to-month,Fiber optic,Credit card,Yes,Yes,Yes,No,Yes,0
2,54.18,101.87,3,2,1,Two year,Fiber optic,Mailed check,Yes,Yes,No,No,Yes,0
13,84.85,1031.11,2,0,0,Two year,Fiber optic,Mailed check,No,No,Yes,Yes,Yes,0
9,57.57,493.18,4,0,0,One year,No,Electronic check,No,No,No,No,Yes,0
8,58.84,489.08,1,1,1,Two year,Fiber optic,Credit card,No,Yes,No,Yes,Yes,0
72,89.66,6194.98,2,0,0,Month-to-month,No,Credit card,Yes,No,Yes,No,Yes,0
14,47.2,687.65,1,1,0,One year,DSL,Electronic check,No,No,No,Yes,No,0
66,26.43,1545.62,1,0,0,One year,No,Credit card,No,No,No,No,Yes,0
29,60.98,1759.27,2,3,1,Month-to-month,Fiber optic,Electronic check,Yes,No,No,No,Yes,0
47,52.9,2517.25,1,0,0,One year,DSL,Electronic check,No,No,Yes,Yes,No,0
20,40.84,805.22,4,2,0,Month-to-month,DSL,Bank transfer,No,No,No,No,Yes,0
25,60.62,1472.13,4,1,0,Month-to-month,Fiber optic,Mailed check,Yes,Yes,No,Yes,No,0
20,77.29,1488.55,2,3,0,Month-to-month,Fiber optic,Mailed check,No,No,No,No,Yes,1
6,64.77,397.24,2,4,0,Month-to-month,No,Bank transfer,No,No,No,Yes,No,1
38,72.67,2801.03,2,4,0,Month-to-month,Fiber optic,Electronic check,No,No,No,Yes,Yes,0
9,110.34,868.39,3,2,1,Two year,DSL,Electronic check,Yes,No,No,Yes,No,1
1,56.43,57.54,2,1,1,Month-to-month,Fiber optic,Mailed check,No,No,No,No,Yes,1
31,71.96,2080.88,1,1,1,One year,DSL,Electronic check,Yes,Yes,Yes,Yes,No,0
5,52.27,235.41,3,2,0,Month-to-month,Fiber optic,Electronic check,Yes,No,No,Yes,No,1
72,43.84,3232.09,3,5,0,Month-to-month,Fiber optic,Electronic check,No,No,No,No,No,0
72,50.38,3396.68,2,1,0,Month-to-month,No,Credit card,No,No,Yes,Yes,Yes,0
72,53.03,3862.73,4,2,1,Month-to-month,Fiber optic,Credit card,Yes,No,Yes,Yes,Yes,0
13,73.99,868.26,4,1,0,One year,No,Electronic check,No,No,No,No,Yes,0
1,123.73,105.27,2,2,0,One year,No,Electronic check,Yes,No,No,No,Yes,1
72,47.1,3218.56,2,1,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,No,No,0
16,54.58,759.79,4,1,0,Month-to-month,Fiber optic,Credit card,No,No,No,No,Yes,1
72,63.42,4570.24,1,2,0,Two year,Fiber optic,Electronic check,No,No,No,Yes,No,0
72,74.89,4880.99,2,2,0,Month-to-month,DSL,Credit card,No,No,No,No,Yes,0
57,71.59,3830.61,1,0,0,Month-to-month,No,Mailed check,Yes,No,No,Yes,Yes,0
10,97.1,842.25,3,0,0,One year,Fiber optic,Credit card,No,Yes,Yes,Yes,Yes,1
14,20.0,254.05,3,0,0,Month-to-month,DSL,Electronic check,No,No,No,Yes,Yes,0
57,20.0,1147.18,1,1,0,Two year,No,Credit card,Yes,No,Yes,No,Yes,0
11,52.6,509.35,4,1,0,One year,DSL,Mailed check,No,No,Yes,No,No,0
5,92.43,452.64,3,2,1,Month-to-month,No,Credit card,No,No,Yes,No,Yes,1
24,25.86,641.42,3,0,0,Month-to-month,DSL,Mailed check,No,Yes,No,Yes,No,0
72,20.0,1419.79,1,1,0,One year,Fiber optic,Mailed check,No,Yes,No,No,Yes,0
35,79.28,2808.66,2,0,0,Month-to-month,Fiber optic,Credit card,No,No,No,No,No,0
25,71.09,1549.4,3,0,0,Two year,Fiber optic,Bank transfer,Yes,No,Yes,Yes,No,0
3,37.74,101.91,2,5,0,One year,DSL,Bank transfer,No,No,No,No,Yes,1
28,40.36,1162.75,3,1,1,Month-to-month,DSL,Mailed check,No,No,Yes,No,No,0
72,40.76,2914.24,3,2,0,One year,DSL,Credit card,No,No,No,Yes,No,0
4,67.76,265.05,2,5,0,Month-to-month,No,Credit card,No,No,No,Yes,Yes,1
21,49.34,1018.27,3,2,0,Month-to-month,DSL,Electronic check,Yes,Yes,No,No,Yes,0
62,77.35,4473.62,1,4,1,One year,Fiber optic,Bank transfer,No,No,Yes,Yes,No,0
40,20.0,687.13,1,2,0,One year,No,Credit card,Yes,No,No,No,Yes,0
35,43.58,1535.81,1,0,0,One year,No,Bank transfer,No,No,No,No,No,0
36,36.85,1307.69,2,1,1,Month-to-month,DSL,Credit card,Yes,Yes,No,No,Yes,0
13,58.59,719.44,2,0,0,One year,No,Credit card,No,Yes,Yes,Yes,Yes,0
10,51.55,530.94,3,3,0,Month-to-month,DSL,Bank transfer,No,Yes,No,Yes,Yes,1
49,84.95,3818.02,3,1,0,One year,Fiber optic,Bank transfer,No,No,No,No,Yes,0
49,20.0,890.69,2,3,0,One year,Fiber optic,Credit card,Yes,No,Yes,Yes,No,0
60,66.14,4065.86,3,1,0,One year,DSL,Credit card,No,No,No,Yes,Yes,0
72,78.96,5738.55,1,2,0,Two year,DSL,Credit card,No,No,No,Yes,Yes,0
21,111.42,2229.84,1,1,0,Two year,Fiber optic,Electronic check,No,No,No,Yes,Yes,0
20,52.96,928.01,2,2,0,Two year,Fiber optic,Electronic check,Yes,No,Yes,Yes,Yes,0
48,73.11,3133.84,2,1,0,Two year,No,Mailed check,No,No,No,Yes,No,0
31,20.0,608.37,3,1,0,One year,Fiber optic,Bank transfer,No,No,No,No,Yes,0
36,20.0,667.45,2,0,1,Two year,No,Electronic check,No,No,Yes,No,No,0
47,86.12,4117.64,3,1,0,Two year,Fiber optic,Electronic check,No,No,No,No,Yes,0
66,64.86,4451.95,3,1,0,One year,No,Electronic check,Yes,Yes,No,Yes,Yes,0
12,94.46,1146.13,4,2,0,Month-to-month,Fiber optic,Bank transfer,No,No,No,No,No,1
14,30.66,397.27,1,0,0,Month-to-month,No,Credit card,No,No,No,No,Yes,0
2,78.0,157.21,2,1,1,Two year,DSL,Credit card,No,No,Yes,No,Yes,1
25,111.72,2570.37,2,3,0,Month-to-month,Fiber optic,Mailed check,No,No,No,No,Yes,1
